Name,Label
2938083,cannoli
1144355,cup_cakes
3043860,strawberry_shortcake
2874813,beef_carpaccio
2786948,tacos
667016,edamame
1350256,beef_carpaccio
1871898,macarons
3780838,onion_rings
3432057,bruschetta
297334,french_onion_soup
3271291,sashimi
2333674,spaghetti_bolognese
3307458,spring_rolls
2673030,prime_rib
482070,beef_tartare
2770734,fish_and_chips
994795,miso_soup
415208,oysters
1950230,beef_tartare
2871419,carrot_cake
2804821,ice_cream
3605539,paella
3632755,red_velvet_cake
1709738,pad_thai
1073148,cheesecake
1975148,churros
808756,escargots
2959124,escargots
2066860,pork_chop
145051,gnocchi
2391789,pork_chop
3274212,mussels
1389788,hot_dog
622307,bibimbap
1780536,ice_cream
3916536,spaghetti_carbonara
125891,pancakes
174913,deviled_eggs
3010212,lobster_bisque
901565,waffles
471579,macaroni_and_cheese
2771033,prime_rib
693290,crab_cakes
2408410,french_toast
3059290,gyoza
2535063,spaghetti_carbonara
3023679,miso_soup
1598939,clam_chowder
3746815,tuna_tartare
3711232,french_fries
3191486,shrimp_and_grits
129794,hummus
3318436,pork_chop
1923854,shrimp_and_grits
288447,peking_duck
123454,ravioli
1008972,seaweed_salad
48775,peking_duck
3826404,fried_calamari
871803,hummus
785088,lobster_roll_sandwich
2714320,pad_thai
2618027,tuna_tartare
2218930,bread_pudding
3225137,cup_cakes
489931,gyoza
2017770,breakfast_burrito
1279462,bread_pudding
1291121,beet_salad
2333211,strawberry_shortcake
1409772,eggs_benedict
1065812,donuts
1169899,cannoli
2006233,french_toast
195418,beef_carpaccio
592753,churros
16590,strawberry_shortcake
822217,chicken_curry
127199,macaroni_and_cheese
3249058,hummus
817288,huevos_rancheros
94432,ramen
2462313,pad_thai
630782,macarons
3809728,apple_pie
3821957,club_sandwich
2059690,tiramisu
2179250,lobster_roll_sandwich
2495059,spaghetti_bolognese
1526232,waffles
2158038,lobster_roll_sandwich
1837129,red_velvet_cake
173849,ramen
371248,macaroni_and_cheese
1252904,pho
3626759,huevos_rancheros
3770563,frozen_yogurt
678000,frozen_yogurt
3676899,spaghetti_bolognese
676852,spaghetti_bolognese
2022596,fried_rice
368691,strawberry_shortcake
2677278,fried_rice
3455627,chocolate_mousse
3334959,churros
996520,ceviche
2856,escargots
1828168,grilled_cheese_sandwich
27044,hot_dog
2369103,cheesecake
2380724,dumplings
1840475,churros
2537770,cannoli
365161,breakfast_burrito
1900295,beignets
2036572,beef_carpaccio
2264940,churros
118875,hot_dog
1681026,churros
2080616,spring_rolls
1960715,hamburger
158624,beef_carpaccio
2401894,poutine
1967434,french_toast
1313844,clam_chowder
393547,peking_duck
2051644,poutine
1866686,strawberry_shortcake
881136,deviled_eggs
1344920,tacos
788,baklava
330962,nachos
438768,fried_rice
626244,beignets
912428,bruschetta
3874540,scallops
2323515,tiramisu
179977,spaghetti_bolognese
1721784,edamame
989151,foie_gras
2349280,donuts
930650,baklava
118752,clam_chowder
245298,beef_carpaccio
1382983,ceviche
1717522,pulled_pork_sandwich
863585,pancakes
3062193,pancakes
2040563,sashimi
2759603,gyoza
314862,cannoli
3819189,garlic_bread
2619782,steak
1635679,spaghetti_bolognese
883930,fried_rice
819505,pulled_pork_sandwich
2820182,tiramisu
1375512,clam_chowder
2503827,hot_dog
1878848,donuts
291354,hot_dog
130526,french_toast
1689673,fried_rice
1370996,macaroni_and_cheese
433240,paella
1490892,donuts
2945540,hot_dog
257229,cheese_plate
3583868,mussels
2206034,apple_pie
3582095,shrimp_and_grits
1279826,strawberry_shortcake
3716613,club_sandwich
891917,french_toast
1523701,lobster_bisque
2338677,cannoli
130660,poutine
3565093,greek_salad
83860,cheese_plate
2678777,pancakes
1067986,pizza
3645406,chocolate_cake
2512779,donuts
8898,cup_cakes
2079876,eggs_benedict
2355446,beef_tartare
715227,sushi
507190,chicken_wings
263445,caprese_salad
738701,caprese_salad
3307016,guacamole
1490310,french_toast
682625,pulled_pork_sandwich
2124739,macarons
759609,edamame
2862023,spaghetti_bolognese
3262270,tacos
2774886,greek_salad
3674298,tuna_tartare
3140968,spring_rolls
1399149,falafel
1933030,risotto
2341990,nachos
2272244,creme_brulee
2025426,grilled_cheese_sandwich
1254199,garlic_bread
3643782,hummus
1216361,ramen
1444702,apple_pie
733044,poutine
934456,deviled_eggs
3608369,baklava
418663,prime_rib
1380408,pancakes
3239010,peking_duck
1356430,macarons
3865179,oysters
1530535,beignets
1028773,cup_cakes
1626546,pho
3840582,hot_dog
3206839,spaghetti_bolognese
259227,peking_duck
3301219,pad_thai
1468239,clam_chowder
3605736,miso_soup
2013607,greek_salad
3520639,peking_duck
3723591,beet_salad
2644524,eggs_benedict
3296425,cannoli
2916221,eggs_benedict
2626957,hot_dog
211195,takoyaki
473273,baklava
2484407,churros
422241,fish_and_chips
2018960,gnocchi
343265,prime_rib
2495481,french_toast
163889,creme_brulee
1885339,shrimp_and_grits
704478,fried_calamari
3101693,tiramisu
2101875,onion_rings
1479531,guacamole
1181124,beignets
3135306,ice_cream
3322367,chocolate_cake
1485879,greek_salad
465106,tuna_tartare
1575393,samosa
3270222,seaweed_salad
2617143,chicken_curry
2761578,chicken_quesadilla
3335786,pad_thai
2340379,chocolate_cake
2949768,foie_gras
94008,falafel
2936728,beef_tartare
2390213,filet_mignon
182075,cup_cakes
382356,guacamole
2483695,grilled_cheese_sandwich
1081876,samosa
1169204,chocolate_mousse
860294,sashimi
2107859,ravioli
2647018,lasagna
450358,greek_salad
1743076,chicken_curry
3058040,greek_salad
1590528,bibimbap
1660334,fried_rice
2022836,edamame
3277843,tiramisu
1749209,mussels
2611760,cup_cakes
1567799,macaroni_and_cheese
3749352,paella
3494050,chicken_wings
3171053,french_fries
586642,baby_back_ribs
2844050,pho
1424617,hot_dog
3737620,caesar_salad
48208,steak
1762348,grilled_salmon
3370863,chocolate_cake
1792519,omelette
90338,frozen_yogurt
762164,eggs_benedict
1506362,baby_back_ribs
1672393,donuts
2238477,sushi
1506425,mussels
3662099,beet_salad
281671,shrimp_and_grits
1811502,fish_and_chips
2590751,grilled_salmon
2991451,tiramisu
3711337,bibimbap
3101709,bruschetta
2192937,fish_and_chips
2699401,cannoli
3822499,scallops
3269931,chocolate_cake
1481525,gyoza
2041735,clam_chowder
2094197,onion_rings
1557289,prime_rib
1215399,chicken_curry
2775458,clam_chowder
2171023,guacamole
262170,apple_pie
1336018,panna_cotta
1226692,beet_salad
490813,ravioli
3305772,hot_dog
1336658,falafel
2428806,spring_rolls
648126,beef_tartare
941128,baby_back_ribs
2740844,french_fries
2801931,fried_calamari
2000520,garlic_bread
126280,bread_pudding
2421122,bread_pudding
700738,paella
822908,guacamole
2614606,fish_and_chips
611861,beignets
215517,beef_tartare
2466501,club_sandwich
2918236,garlic_bread
787023,samosa
468133,prime_rib
845088,cheesecake
2245391,bruschetta
1525021,carrot_cake
3802589,gyoza
3288907,mussels
3401338,breakfast_burrito
2732010,donuts
1206591,chicken_quesadilla
3511492,chicken_wings
831011,miso_soup
1761474,frozen_yogurt
648629,strawberry_shortcake
2856571,club_sandwich
2502615,cannoli
62804,ramen
1619037,garlic_bread
1985577,scallops
2226979,edamame
363907,donuts
13521,eggs_benedict
1102569,cannoli
3461575,gnocchi
3027643,peking_duck
890030,onion_rings
3523612,sashimi
3683120,pad_thai
3791682,gnocchi
185990,sushi
2590509,guacamole
1377282,edamame
2242181,chocolate_mousse
1693759,macarons
3782895,hot_dog
2998879,seaweed_salad
299780,strawberry_shortcake
3360849,falafel
117068,oysters
3391918,hot_dog
2021214,beef_tartare
2314417,red_velvet_cake
1732271,baby_back_ribs
2806613,nachos
2316956,hot_and_sour_soup
755189,macaroni_and_cheese
632364,mussels
2414567,oysters
1945153,clam_chowder
3909276,ice_cream
121745,seaweed_salad
22771,frozen_yogurt
742467,fried_calamari
1785675,oysters
3530076,hamburger
817455,pad_thai
1048226,chicken_curry
3173585,oysters
2841705,mussels
3097796,cheesecake
524027,omelette
3520005,miso_soup
2381189,french_onion_soup
3199392,breakfast_burrito
520573,takoyaki
827575,apple_pie
3908114,poutine
524755,red_velvet_cake
162214,caesar_salad
1146170,escargots
123613,croque_madame
2704460,nachos
2699922,fried_rice
23840,tiramisu
3034345,huevos_rancheros
346511,guacamole
240555,chocolate_mousse
2729293,lobster_bisque
1706143,sushi
152255,clam_chowder
2725271,ravioli
70919,crab_cakes
47465,fish_and_chips
3477955,scallops
2592760,garlic_bread
3529157,omelette
2771348,falafel
854958,fried_calamari
2231258,garlic_bread
1499914,paella
775415,chicken_wings
482588,donuts
1193098,clam_chowder
11088,waffles
2819261,spaghetti_bolognese
260758,ravioli
1035486,hamburger
1716883,chocolate_mousse
1651083,tiramisu
2098430,chicken_wings
767275,croque_madame
981895,apple_pie
2798144,red_velvet_cake
2593625,pho
2254635,dumplings
2152670,creme_brulee
3764069,ceviche
266984,lobster_roll_sandwich
3051922,escargots
293050,strawberry_shortcake
3550428,hamburger
1618603,paella
705005,filet_mignon
1323906,nachos
1517451,caesar_salad
2815438,oysters
2508242,onion_rings
115549,hummus
343270,hot_dog
1633062,chicken_quesadilla
134624,french_onion_soup
2249022,chicken_curry
2580653,french_fries
254699,chicken_quesadilla
974313,ravioli
817789,nachos
188202,cup_cakes
740269,chicken_curry
349456,baklava
855247,fried_rice
3117752,baklava
2122034,pancakes
2754555,samosa
514410,sashimi
1204200,red_velvet_cake
953632,chocolate_cake
1678943,baby_back_ribs
2235405,spring_rolls
2214212,club_sandwich
706691,tacos
2186943,creme_brulee
1537213,miso_soup
3046413,ravioli
3136267,samosa
1722391,pad_thai
53205,pancakes
3793884,chocolate_cake
1708996,pancakes
839302,lobster_roll_sandwich
81021,samosa
3064293,chocolate_cake
2520654,onion_rings
227249,macaroni_and_cheese
301264,hamburger
548018,bibimbap
3846230,risotto
3270149,greek_salad
197982,cup_cakes
2790069,cannoli
237063,fried_calamari
3374324,caesar_salad
488882,guacamole
802630,spaghetti_bolognese
2517599,fried_rice
3142950,garlic_bread
1578710,apple_pie
614804,grilled_cheese_sandwich
1144582,bibimbap
1874287,fried_rice
2343238,macaroni_and_cheese
3179057,miso_soup
3088221,peking_duck
1951969,beet_salad
1958538,french_fries
836196,strawberry_shortcake
3007092,spaghetti_bolognese
1568063,shrimp_and_grits
3446179,panna_cotta
2580175,croque_madame
804393,carrot_cake
724330,donuts
2348177,croque_madame
2304323,garlic_bread
2025649,chocolate_cake
2081323,chicken_quesadilla
322966,paella
3896421,caprese_salad
1224198,pho
3090849,sashimi
1697280,chocolate_cake
1716517,carrot_cake
1888322,beef_carpaccio
2068609,pulled_pork_sandwich
1151446,pho
141223,lobster_roll_sandwich
642089,bruschetta
463187,strawberry_shortcake
1927554,tiramisu
3832135,french_onion_soup
2523896,peking_duck
872138,greek_salad
3551964,pork_chop
3315746,paella
1825607,macaroni_and_cheese
2312574,takoyaki
2331659,miso_soup
3471170,caesar_salad
1388082,greek_salad
2256159,spaghetti_carbonara
2161254,caprese_salad
1494905,fish_and_chips
982274,beignets
3611313,peking_duck
3451204,pad_thai
59910,foie_gras
1425874,huevos_rancheros
1613158,pho
1963525,carrot_cake
2108320,ceviche
172190,oysters
2286630,paella
1918892,lobster_roll_sandwich
79501,sashimi
2445712,apple_pie
258503,hamburger
2835003,chocolate_cake
1082384,steak
3228081,ice_cream
1230118,croque_madame
3743054,ice_cream
1476158,tacos
2917059,greek_salad
1489870,caesar_salad
3211023,gnocchi
3582266,lobster_bisque
828467,bruschetta
266291,bruschetta
2115388,bruschetta
3200118,cup_cakes
2742136,hummus
2717095,french_toast
544934,beef_tartare
2361985,club_sandwich
2402676,edamame
1099896,red_velvet_cake
910093,cup_cakes
622093,panna_cotta
249516,chicken_quesadilla
3335446,paella
2533863,nachos
800468,breakfast_burrito
804887,panna_cotta
1408844,beignets
2456731,crab_cakes
237323,macaroni_and_cheese
2023395,waffles
3323988,chocolate_mousse
1087938,deviled_eggs
286117,pork_chop
209662,nachos
2730433,gyoza
1978059,beef_tartare
256560,churros
74024,red_velvet_cake
19325,baby_back_ribs
3884180,dumplings
3034773,breakfast_burrito
3721913,cannoli
3513257,gnocchi
687910,sushi
296426,pizza
69100,grilled_cheese_sandwich
1945454,macaroni_and_cheese
2676950,gyoza
1512429,tuna_tartare
1591063,gnocchi
1179318,fried_calamari
1767172,hot_dog
704107,hot_dog
1674298,caesar_salad
1776813,crab_cakes
3653273,ravioli
1646424,peking_duck
1584144,guacamole
1981410,ice_cream
3333406,oysters
3290822,ravioli
168716,onion_rings
3880503,falafel
2487637,spaghetti_carbonara
1907525,cannoli
576196,ramen
543489,ravioli
2322552,baklava
2796106,fried_calamari
2853317,scallops
835871,steak
1581496,frozen_yogurt
2265986,beef_tartare
2032061,baby_back_ribs
3697368,beet_salad
3201031,greek_salad
854541,creme_brulee
3711747,hot_dog
825132,seaweed_salad
1481053,paella
529112,takoyaki
3528497,nachos
2894065,beignets
397142,frozen_yogurt
2237864,frozen_yogurt
153517,beef_carpaccio
737542,poutine
640204,hamburger
1277003,bruschetta
3266377,pancakes
3372344,french_toast
1709343,ceviche
1071243,beet_salad
3420311,omelette
3159603,oysters
865069,lobster_roll_sandwich
3680783,baklava
2410745,gnocchi
755756,greek_salad
1224108,croque_madame
1317285,hamburger
3622237,steak
1144393,beignets
3006417,guacamole
337524,miso_soup
513541,dumplings
2001007,french_fries
3413718,croque_madame
2052892,hummus
445969,panna_cotta
195030,filet_mignon
2014752,red_velvet_cake
579238,chicken_curry
301603,sushi
2079924,baby_back_ribs
2995471,deviled_eggs
3232629,bread_pudding
3586948,tiramisu
2227881,ice_cream
3640541,mussels
1952639,miso_soup
198629,cup_cakes
2096301,panna_cotta
2924026,pulled_pork_sandwich
2857065,oysters
2230724,strawberry_shortcake
3785627,scallops
812938,huevos_rancheros
1055825,waffles
576905,tiramisu
2012870,onion_rings
1348042,edamame
2702796,lobster_roll_sandwich
3042741,panna_cotta
398699,sashimi
26173,cannoli
2209230,pho
2475381,gyoza
321467,greek_salad
963551,hot_and_sour_soup
978602,garlic_bread
902698,ravioli
2076828,ice_cream
1482943,ice_cream
1404273,peking_duck
3319652,crab_cakes
41568,macaroni_and_cheese
1036216,samosa
3746805,french_fries
3319039,fried_calamari
785327,macaroni_and_cheese
1803037,poutine
2681816,chicken_wings
1347068,fried_rice
233685,pork_chop
3120915,samosa
2025526,baby_back_ribs
438049,risotto
3499162,chocolate_mousse
777636,baby_back_ribs
2664286,chocolate_mousse
1265335,pizza
676481,hot_and_sour_soup
2502016,grilled_salmon
1707811,gyoza
2232483,spring_rolls
3735080,red_velvet_cake
1040281,pancakes
2636272,pad_thai
1377421,fried_calamari
3417748,carrot_cake
1394656,spaghetti_bolognese
3192459,scallops
246113,apple_pie
766638,tacos
1666577,beef_carpaccio
3337782,ceviche
3436006,chicken_quesadilla
183889,chocolate_mousse
3861353,deviled_eggs
2649745,steak
3771542,tuna_tartare
2164193,clam_chowder
2901202,donuts
3666348,edamame
862582,hamburger
2968476,oysters
1893671,ravioli
1391641,grilled_salmon
1418012,clam_chowder
1714966,spring_rolls
2507710,fried_calamari
3888518,fried_calamari
2662831,baklava
899285,waffles
2878260,lasagna
415755,club_sandwich
129865,caprese_salad
2104952,beef_tartare
1211020,crab_cakes
1539724,scallops
1264489,deviled_eggs
1494953,beef_tartare
102549,falafel
2602664,baby_back_ribs
59497,prime_rib
1218134,donuts
2022324,escargots
3698417,churros
3878433,bread_pudding
3910057,cheese_plate
1971725,club_sandwich
280004,escargots
1097455,breakfast_burrito
3364188,samosa
734861,waffles
1054299,caprese_salad
468792,dumplings
3856341,guacamole
3736992,croque_madame
884083,samosa
3852509,spaghetti_carbonara
3180699,french_onion_soup
2670349,risotto
1073100,deviled_eggs
2185856,pad_thai
1628680,samosa
835264,breakfast_burrito
2780770,crab_cakes
119967,fish_and_chips
635499,shrimp_and_grits
561581,falafel
3405087,miso_soup
295314,sashimi
1668925,cannoli
2260413,samosa
863850,grilled_cheese_sandwich
3357193,churros
2267806,spring_rolls
1167714,ravioli
3838915,escargots
1773244,spring_rolls
3646892,dumplings
3057104,hot_and_sour_soup
3697388,garlic_bread
710210,garlic_bread
3349967,omelette
2750876,peking_duck
1266399,huevos_rancheros
695250,tacos
1481017,risotto
2051404,bibimbap
3034841,crab_cakes
736982,baby_back_ribs
1022795,lasagna
2823093,onion_rings
1613252,caprese_salad
2369002,club_sandwich
2898508,omelette
1265284,waffles
3334666,chicken_wings
3207232,cheesecake
3737408,chicken_curry
3569489,takoyaki
88459,lasagna
2384444,french_onion_soup
3618657,escargots
952145,pad_thai
146140,french_onion_soup
2903629,poutine
648189,falafel
321266,lobster_bisque
636766,dumplings
1171100,beet_salad
2952510,baby_back_ribs
1925494,pizza
961824,hot_and_sour_soup
545435,panna_cotta
1055087,gyoza
2755297,tacos
2220765,tacos
3476520,beet_salad
2456954,donuts
402562,greek_salad
988854,creme_brulee
513468,beet_salad
2971373,bibimbap
2250923,panna_cotta
2437779,grilled_salmon
651635,samosa
2471607,spaghetti_bolognese
932725,macaroni_and_cheese
2708224,seaweed_salad
868834,bruschetta
2560042,chicken_quesadilla
3603124,greek_salad
873508,croque_madame
894544,macaroni_and_cheese
1663053,donuts
2554786,fried_calamari
3094437,oysters
3384406,onion_rings
2900143,grilled_cheese_sandwich
413585,pancakes
1011537,scallops
3590863,hummus
3346226,chocolate_mousse
499124,cheese_plate
732813,omelette
2582408,samosa
526726,hamburger
1597609,spring_rolls
2991160,beef_tartare
3118008,mussels
2305938,seaweed_salad
140903,lobster_bisque
3003241,cannoli
27415,steak
3228504,macaroni_and_cheese
942743,baklava
1856727,fried_rice
3714648,bibimbap
2251023,lobster_roll_sandwich
2601161,red_velvet_cake
13162,escargots
915815,escargots
3246745,beef_carpaccio
499131,beef_carpaccio
743874,filet_mignon
3093431,omelette
1756648,breakfast_burrito
3369165,churros
748806,grilled_cheese_sandwich
672622,ramen
64942,tiramisu
1004744,ice_cream
263319,peking_duck
3867148,hamburger
3546527,chocolate_mousse
1181329,lobster_bisque
1042140,bruschetta
2641263,onion_rings
803807,tuna_tartare
2532315,miso_soup
562370,bibimbap
1741871,french_onion_soup
2339302,escargots
1114182,beignets
1512506,scallops
2439311,frozen_yogurt
606840,filet_mignon
912108,steak
197,spring_rolls
524988,crab_cakes
692344,deviled_eggs
1949849,macaroni_and_cheese
1783191,dumplings
1868701,fried_rice
2947167,chicken_curry
1461390,scallops
3676595,huevos_rancheros
3917024,ravioli
2499183,escargots
3720473,huevos_rancheros
76514,french_onion_soup
1891765,bibimbap
3023633,miso_soup
2594283,lasagna
655753,grilled_cheese_sandwich
1684019,escargots
218658,caprese_salad
1799017,greek_salad
3666621,mussels
294591,breakfast_burrito
3349280,dumplings
386767,shrimp_and_grits
1415578,sashimi
3366066,gyoza
1268221,fried_rice
480608,cup_cakes
1628920,guacamole
2125477,tacos
26358,miso_soup
1095558,spaghetti_bolognese
2693068,bruschetta
3094604,bibimbap
498167,french_fries
674059,oysters
1776696,caprese_salad
3432296,hummus
3889372,oysters
954028,waffles
1378343,fried_calamari
1028507,pho
1622039,caprese_salad
1717840,baklava
1746317,baklava
2754053,ceviche
3582414,foie_gras
1735046,baby_back_ribs
955443,omelette
3077297,miso_soup
2966565,beignets
728265,escargots
1145041,baby_back_ribs
1010258,takoyaki
2109937,escargots
2102830,baklava
3361971,beet_salad
3359242,macaroni_and_cheese
1008483,donuts
2310477,strawberry_shortcake
3665260,guacamole
2140373,lobster_roll_sandwich
1713085,club_sandwich
2223743,oysters
597737,donuts
3129230,chocolate_mousse
3346091,pulled_pork_sandwich
1594573,croque_madame
2876375,spaghetti_carbonara
630265,cannoli
2010317,grilled_salmon
1926365,strawberry_shortcake
501334,baby_back_ribs
2889651,french_onion_soup
2726284,chicken_wings
3049861,clam_chowder
473888,chicken_curry
2249708,gyoza
2218092,lasagna
193048,pancakes
2524724,hummus
3636162,chocolate_cake
3025133,french_fries
847280,cup_cakes
3284501,beef_tartare
1418364,donuts
341000,waffles
1898638,falafel
4161,carrot_cake
751617,scallops
1951890,pulled_pork_sandwich
565443,risotto
3736842,hot_and_sour_soup
140004,dumplings
2531287,cannoli
311953,eggs_benedict
136687,lobster_roll_sandwich
2470642,omelette
1764850,hot_and_sour_soup
1594539,bruschetta
2132277,baby_back_ribs
118444,seaweed_salad
1827892,beignets
570457,cup_cakes
3238616,takoyaki
3076019,guacamole
3261672,lasagna
2269341,deviled_eggs
2854551,eggs_benedict
1782072,guacamole
3531177,shrimp_and_grits
2399499,ceviche
3077041,creme_brulee
536413,pork_chop
1227927,cannoli
2608023,lobster_bisque
3004459,shrimp_and_grits
317068,donuts
2706528,seaweed_salad
790514,cheese_plate
735945,fried_calamari
3479013,caprese_salad
2806393,deviled_eggs
1732435,bread_pudding
779581,carrot_cake
1049715,huevos_rancheros
1828682,seaweed_salad
1083158,red_velvet_cake
2255673,churros
3421369,ceviche
1871694,spring_rolls
2711628,paella
2625250,mussels
3762742,lasagna
175848,apple_pie
619473,dumplings
3525350,french_toast
3659589,mussels
54652,falafel
966200,chicken_wings
2692530,poutine
923525,ice_cream
3715093,onion_rings
2701580,beignets
1753097,clam_chowder
2687794,foie_gras
1395137,carrot_cake
748104,macarons
550512,hot_dog
2551206,beignets
3874680,club_sandwich
1379840,steak
2942669,french_onion_soup
1273030,carrot_cake
293111,tacos
3198011,grilled_salmon
1342915,fried_rice
3017757,chocolate_mousse
2110009,eggs_benedict
1506712,seaweed_salad
2778130,deviled_eggs
1815828,bruschetta
1644280,french_onion_soup
1800467,french_toast
55117,deviled_eggs
3868218,clam_chowder
615433,deviled_eggs
1704046,samosa
3399625,edamame
2137430,greek_salad
51138,pho
936683,crab_cakes
1742248,beignets
2870540,ravioli
2909658,lasagna
300241,deviled_eggs
2101873,chicken_quesadilla
235744,foie_gras
2594332,frozen_yogurt
2261779,omelette
3741205,ceviche
1691124,huevos_rancheros
3383097,onion_rings
2569067,creme_brulee
2981508,garlic_bread
2106028,onion_rings
556507,pizza
2436785,bibimbap
1917888,falafel
2125731,beef_carpaccio
3876346,chicken_wings
167712,beef_tartare
1425492,macaroni_and_cheese
1564450,lobster_bisque
1715357,frozen_yogurt
1725779,cheesecake
1222571,beignets
493949,shrimp_and_grits
1387352,french_fries
2308151,dumplings
1761122,ramen
1221483,deviled_eggs
225868,takoyaki
1272701,edamame
3317868,french_fries
1923899,lobster_roll_sandwich
1115020,hot_dog
2393221,bibimbap
108228,filet_mignon
728442,hot_dog
3851776,beef_carpaccio
76763,fried_calamari
467002,mussels
2649866,beef_carpaccio
506151,gnocchi
967817,tiramisu
926252,scallops
3473603,fish_and_chips
2690813,sushi
3832914,samosa
711132,onion_rings
1561443,chocolate_mousse
3793688,falafel
275330,bibimbap
341182,gyoza
2855699,hot_and_sour_soup
3165646,macarons
1598339,crab_cakes
77894,french_onion_soup
1514785,paella
2197749,sushi
1683790,beignets
2473828,tiramisu
320145,scallops
1999956,gyoza
3137998,french_fries
3422245,bruschetta
3087176,beef_tartare
3143954,ceviche
352883,caesar_salad
3212407,omelette
3307908,spring_rolls
2262556,spaghetti_bolognese
2586042,apple_pie
976284,baby_back_ribs
2779260,caprese_salad
3479599,steak
3231546,club_sandwich
2511083,hot_dog
1937060,scallops
2458040,french_onion_soup
1162323,spaghetti_bolognese
1436233,frozen_yogurt
3869012,seaweed_salad
390552,lobster_bisque
416315,macaroni_and_cheese
2559833,grilled_cheese_sandwich
214335,chicken_curry
2680805,tacos
33170,greek_salad
656935,huevos_rancheros
3278890,cheesecake
